Locality,Latitude,Longitude,Signal Strength (dBm),Latency (ms),Network Type
Patliputra Colony,25.51549342314497,85.0027271039031,-90.45089534445096,126.15173736853686,3G
Anisabad,25.655705526357977,85.17426818968856,-93.2218545013657,20.768165137540684,5G
Pataliputra,25.62408398822683,85.10552107438042,-92.27896774150248,42.3061855388888,5G
Kidwaipuri,25.68244427406524,85.06338078109384,-85.62202658989823,71.26921693071307,4G
Pataliputra,25.734575939799527,85.24577305704656,-79.41169005307921,173.61780083775108,4G
Exhibition Road,25.710993852643035,85.1829113018044,-84.61904088047473,77.06305296603102,4G
Bankipore,25.54351541577902,85.21727798949759,-83.1928582969663,184.1869330667789,3G
Kidwaipuri,25.553373612553692,85.10495407044452,-85.21275435056647,127.67534903993533,3G
Kumhrar,25.61080415087901,85.20342211928903,-94.1282973267992,197.6945333505845,4G
Gandhi Maidan,25.51422891084445,85.15014498396462,-83.6386595845247,193.35547150119837,3G
Phulwari Sharif,25.57367649367594,85.22009933431184,-89.0306715035861,166.41403858055625,4G
Bankipore,25.58743446505306,85.27386365498727,-98.79662928385184,23.363393728500384,5G
Gandhi Maidan,25.45553834891047,85.15568337815147,-99.4963789804572,34.83871846432275,5G
Gandhi Maidan,25.648282902915184,85.26106441363618,-85.65557246331285,130.96178975035568,3G
Kankarbagh,25.5804964318212,85.2101671227905,-89.39278773086069,79.09850161926208,4G
Boring Canal Road,25.63658428622441,85.08383396625584,-92.26632109625456,132.4110985436725,4G
Fraser Road,25.65106524753716,85.06011601883465,-91.84824370023252,127.38223167304908,4G
Patliputra Colony,25.56696977695873,85.03047055583205,-90.134372295926,51.2192588315876,4G
Fraser Road,25.63235281973408,85.23938390666473,-93.37017694839015,22.818862679957583,5G
Boring Road,25.58225271534849,85.09245692081424,-101.21809463525344,10.149737669640553,5G
Anandpuri,25.66405903481838,85.0973950976728,-93.03807651812058,142.1889054674154,4G
Ashok Rajpath,25.617564867157345,85.18738491289137,-81.25079148321255,115.00210318542196,3G
Bankipore,25.6528478693236,85.2897294247014,-77.47063342327917,112.94187588570458,3G
Rajendra Nagar,25.51319970955265,85.04326674964982,-88.77263295261632,117.13359882188212,4G
Fraser Road,25.633091443277795,85.19201858623823,-94.32419943644057,40.3011837052408,5G
Anisabad,25.63603010666094,85.04849262516342,-96.31535788263956,38.62946636585008,5G
Boring Road,25.659671265682096,85.2255460424564,-85.37510977398091,168.4325828084239,3G
Boring Canal Road,25.544812348770204,85.29711648357276,-89.6394692614499,130.7561381657912,4G
Kidwaipuri,25.7265839505998,85.0506952534206,-83.08577072816725,154.3185301373191,4G
Kankarbagh,25.74669773402197,85.17241252105732,-93.95952522751352,68.82026514625134,4G
Fraser Road,25.421302547547374,85.18626344711713,-83.56262649756049,113.25487791048744,4G
Bankipore,25.511202664455528,85.25244331805557,-86.86749627805831,106.14036066840244,3G
Kidwaipuri,25.50896833837087,85.12301337227484,-98.71316941286918,34.185835760447816,5G
Fraser Road,25.46572800914746,85.0775488821238,-98.41487469814052,91.89445541028664,4G
Patliputra Colony,25.46332594626119,85.23451935393899,-90.47709168500448,110.90992175057012,4G
Anandpuri,25.65312049988374,85.127249273395,-81.40539654619481,140.00466864078084,3G
Boring Road,25.56518483173802,85.25512258333838,-92.89411478040124,167.90944317523795,4G
Gardanibagh,25.597882404200007,85.0916248525517,-84.2991687271779,171.31582677348393,3G
Pataliputra,25.518552283022675,84.97806571833571,-86.88305412917047,180.36290733583172,4G
Bailey Road,25.47155670284893,85.00838604593979,-83.06223366214897,121.47464854211184,3G
Anisabad,25.68741770639368,85.09316603062432,-90.82135085047771,17.65243793162093,5G
Kumhrar,25.46960700796708,85.17014803677955,-97.91737553199376,38.469553735774,5G
Gandhi Maidan,25.725290054492135,85.19356832371783,-98.93712736806536,44.89993903737039,5G
Kankarbagh,25.591489201337925,85.23423155073719,-88.96091148676805,145.5269795935373,4G
Anandpuri,25.68272088289784,85.26315087332128,-103.95511034411984,26.05778400394968,5G
Fraser Road,25.44777288627552,85.12159374053556,-84.6237358504247,194.0013196476836,4G
Boring Canal Road,25.61233013300482,85.23384434965489,-93.6607044372082,44.8407479450246,5G
Exhibition Road,25.754953539671234,85.07394548169172,-100.38912084782844,11.795856411036675,5G
Exhibition Road,25.57655537148173,85.08457073655875,-88.97122926550622,53.41720765476948,4G
Kumhrar,25.530935027845437,85.07755257793134,-85.48326220375256,118.5772462642775,3G
Phulwari Sharif,25.52627633941685,85.08303717935286,-88.02466894787308,87.81810445737956,4G
Fraser Road,25.72268230794564,85.0877210021514,-90.48452162210113,194.26559072179884,4G
Bankipore,25.76662842860324,85.13352766112395,-86.05327295416956,104.7599707737694,3G
Exhibition Road,25.458416996399706,85.02523284180018,-92.01395635753936,177.09135419654967,4G
Gardanibagh,25.651695996942,85.17775218425832,-99.28688039516142,30.157014152993305,5G
S.K. Puri,25.606482654481795,85.30415232138276,-89.11357010142949,50.19642367929039,4G
Boring Canal Road,25.616963114598477,85.13707726494155,-95.94575277511846,59.283142956490295,4G
Bailey Road,25.692129649386217,85.05648304797322,-86.80069929325117,179.42490394504085,3G
Fraser Road,25.72062598219693,85.04935009794094,-97.61312874706807,30.12607599115395,5G
Anandpuri,25.502952744626626,85.10243214440854,-90.22048228864648,48.94136136460685,5G
Gandhi Maidan,25.538566844932884,85.28977357181219,-87.30000176174072,70.03245310725364,4G
Boring Road,25.48220427588799,85.16639612071967,-90.9417052630672,177.30377552284563,4G
Gandhi Maidan,25.44550824357808,85.13588181861748,-89.45301341040307,78.05751062175872,4G
Rajendra Nagar,25.71805324845255,85.03395167010973,-86.83212582244974,113.6509140793596,4G
Gandhi Maidan,25.71260826072948,85.25682528842417,-87.02530672972938,104.36785676616527,3G
Patliputra Colony,25.64929865064984,85.25773736990305,-92.24175430400771,169.80162010211728,4G
Gardanibagh,25.46014691335762,85.12957567408526,-87.95530070915812,114.58529532608512,4G
Rajendra Nagar,25.756474255161127,85.08026130341939,-89.2434107371548,164.72339501506838,4G
Rajendra Nagar,25.45838527566892,85.12521910119652,-97.77926969206035,159.89795272321763,4G
Anisabad,25.679775408190014,85.17354560439244,-100.43145828498965,16.575960908812377,5G
Boring Canal Road,25.64292144126727,85.00050500262643,-95.97221315556082,27.55879815677132,5G
S.K. Puri,25.659460579724367,85.11758303209103,-86.43978576966828,77.42273949475461,4G
S.K. Puri,25.52718800453132,85.24832349933845,-85.94905123008843,190.22765954631168,3G
Patliputra Colony,25.56781774833279,85.20762749497584,-104.00138788546016,44.607159415877405,5G
Boring Road,25.54193746428113,85.00584170769989,-85.60026823545081,138.6030318120782,3G
Rajendra Nagar,25.49792408638752,85.00807276569378,-86.47407920843374,163.85722305040625,3G
Kidwaipuri,25.678420750569824,85.14393137890822,-93.88216098922456,68.55673824605422,4G
Exhibition Road,25.730153363320607,85.22256668225718,-100.4091093652248,17.49239089793629,5G
Anandpuri,25.524709083924137,85.19187687544334,-86.14990813491738,113.82915962235543,4G
Anisabad,25.72621834338345,85.19865977280308,-91.16113018259313,63.01722861983566,4G
S.K. Puri,25.656603109108943,85.176028183478,-87.99418768000567,56.096298287436255,4G
Boring Road,25.50761982608625,85.27821068494083,-94.91886137639996,34.62160725818899,5G
Bailey Road,25.506621494759177,85.22243682817366,-99.97382102497976,13.100080604954986,5G
S.K. Puri,25.585703522483865,85.0352539191159,-89.83438353206839,196.42024606189472,4G
Kankarbagh,25.6257718494983,85.16722024277121,-83.92247479542267,135.05199047245793,3G
Bailey Road,25.571037497822047,85.05818835369112,-85.07752832781007,68.31797918420281,4G
Fraser Road,25.58432190797229,85.02598741024363,-89.07162386941285,149.55664257905318,4G
Phulwari Sharif,25.724922946032148,85.19748891746258,-90.05134096195134,56.4256186473059,4G
S.K. Puri,25.517780660656573,85.12693254205719,-89.15053810084753,170.0865072260819,3G
S.K. Puri,25.715573562980538,85.13340775870643,-84.72449516187613,171.4604146683663,3G
Boring Road,25.71290150471018,85.16506896199155,-86.8333152461635,158.76365146882088,3G
Exhibition Road,25.61842818757594,85.31147478240062,-86.3425551524881,178.04447715819217,4G
Exhibition Road,25.60311613427753,85.08941353833693,-83.7300611427859,134.12742675682966,3G
Boring Road,25.462221538341723,85.06829343208489,-87.97773028773211,144.68823113552645,4G
Rajendra Nagar,25.415067176414112,85.14459217994006,-86.29950654250159,104.27121105481012,4G
Anisabad,25.60729725599882,85.2433632458637,-106.3345096528706,26.66191063204645,5G
Ashok Rajpath,25.72561022419203,85.08551534393561,-94.0569802168936,151.96354245095694,4G
Kidwaipuri,25.57994830640802,85.23021369129067,-86.99430820037342,133.41706577544613,4G
Kidwaipuri,25.56366869625262,85.27814506432891,-89.79842418169669,194.255516231663,4G
Rajendra Nagar,25.658972878952607,84.99699134197677,-91.5731017346032,79.70110575127705,4G
Anandpuri,25.641213217512085,85.05804356563802,-80.03479497452052,120.44819502505796,3G
S.K. Puri,25.6785077059796,85.23490315430254,-89.27970452670344,158.5799318391385,4G
Bailey Road,25.576386152043032,85.14642245864725,-81.58986947625397,177.92528951914926,3G
Danapur,25.74892035832369,85.15632175250609,-91.6853137585328,168.32352977004638,4G
Fraser Road,25.733046883811223,85.0321301210216,-98.93008186871548,97.209542882899,4G
Rajendra Nagar,25.75770094690364,85.09202503910657,-101.5759819920715,10.297343194261742,5G
S.K. Puri,25.76855165893993,85.1295143244326,-87.5775524739727,144.55580192134062,3G
Gardanibagh,25.75757451371875,85.11773516179612,-93.8381509995926,161.99709232368932,4G
Bailey Road,25.70253877592087,85.111816040726,-89.2519090073411,116.43206990986668,3G
Kidwaipuri,25.617622214913773,85.15069165111369,-88.85727088623463,132.27674751202767,3G
Fraser Road,25.73639586844816,85.22851961254425,-86.34390671235835,156.66678167653563,3G
Ashok Rajpath,25.692712527325515,85.08724279762602,-93.77382158014032,159.37174732777655,4G
Gardanibagh,25.59983456711436,85.31175636005561,-82.61938709679245,190.0081826774984,3G
Kankarbagh,25.70483714696862,85.21270966497416,-84.40801195892439,108.3950671192824,3G
Exhibition Road,25.54964670663792,85.07194060987716,-89.2579967753897,93.71048389394946,4G
Kumhrar,25.418273359524868,85.14454461515662,-87.63784397967424,124.11024725395588,4G
Gandhi Maidan,25.71409765657189,85.02734594126767,-84.81121875484571,94.6346639631758,4G
Gandhi Maidan,25.503994796178024,85.0973494807571,-83.6580840096223,118.21586185771189,3G
Phulwari Sharif,25.63164034879969,85.13144764813084,-92.990002041869,25.996378363563647,5G
Kumhrar,25.71051798029728,85.21833596584673,-85.21893617661829,150.83400956734647,3G
Kumhrar,25.593019087978487,84.98127423266237,-90.89346846143096,39.0471292195273,5G
Exhibition Road,25.55749781013685,85.09445657854576,-88.80157233090382,68.57184688065288,4G
Boring Road,25.562751715849,85.08936766581762,-78.73701758628341,131.2937085882223,3G
Phulwari Sharif,25.575818753604867,85.29366854708158,-83.97146434370428,119.35465332815497,4G
Patliputra Colony,25.617555563468944,84.9725388809569,-100.53013757087292,41.42903459259752,5G
Rajendra Nagar,25.6120970724389,85.14516479173368,-91.14437139881042,124.5395825851942,4G
Phulwari Sharif,25.44581869294248,85.06668358355947,-80.9526193422135,154.12760418636802,3G
Anisabad,25.568527950892648,85.2399446312507,-100.18697199018686,10.174806700858268,5G
Kidwaipuri,25.46230523709371,85.132237039044,-85.93876544695411,137.26255683971485,3G
Exhibition Road,25.450862680086622,85.2263253517632,-83.02072693184802,109.90586730904307,4G
Danapur,25.530112552583304,85.2903555641746,-100.68865459579274,63.87005224913874,4G
Anisabad,25.50236016798816,85.2509466880877,-84.43813577560434,100.49018260513829,3G
Bailey Road,25.75024733785213,85.1596240665047,-84.38050141015793,153.1314343690052,3G
Phulwari Sharif,25.43124565598974,85.07824436283579,-80.14332057876777,176.6287853375506,3G
Boring Road,25.55695699661752,85.12618398367006,-94.89726910715802,62.26670568472096,4G
Fraser Road,25.664096553860524,85.09416859729686,-94.85598077223074,30.4788813664478,5G
Kankarbagh,25.544164658042465,85.01001403105407,-82.67041089486277,108.49934755732993,4G
Gandhi Maidan,25.528335916392475,85.04537583074155,-92.46527531582132,121.06038632376598,3G
Danapur,25.45901846943494,85.18198980271842,-88.16632040988128,103.19464296342004,4G
Ashok Rajpath,25.71706030907393,85.11883770372113,-92.59603198128778,137.829051973348,4G
Gandhi Maidan,25.49317179605796,84.98997605458433,-90.84499234090376,27.31839267294088,5G
Bankipore,25.765525525305925,85.12902683315555,-93.45891942321786,103.79606942465288,4G
Bailey Road,25.52820564311229,85.27912207397658,-88.44751966456306,45.38667817400919,5G
Ashok Rajpath,25.53604202397905,85.15400579632635,-93.04035817017716,20.050034492974746,5G
Bankipore,25.705687239022957,85.17095671348017,-93.13970642186736,172.92616142459946,4G
Ashok Rajpath,25.5201489834656,85.23110831355673,-91.65500348797676,91.53176509489872,4G
Kankarbagh,25.597220840084,84.96257650641047,-91.17713926776058,119.10135192415488,4G
Kumhrar,25.6770143090808,85.00730386278425,-90.94406506186134,51.180773107604814,4G
Boring Road,25.499923924644577,85.10576754176296,-90.70709665246312,55.048905340888055,4G
Phulwari Sharif,25.70254418859896,85.12642800955769,-89.00127454297389,81.8325525817963,4G
Exhibition Road,25.638655565198665,85.10841064566786,-82.71187545941366,183.16569774477887,3G
Kankarbagh,25.440968737067,85.22511597572753,-93.71309796139889,146.79425626552933,4G
Boring Road,25.660564025100182,85.2073609859601,-87.63990507281953,110.11248391164877,3G
Exhibition Road,25.68445240080592,85.03620438310048,-91.48537465568457,95.22644434106398,4G
Gandhi Maidan,25.452804494432648,85.20195736924568,-85.48667335531047,143.51258257676517,3G
Kumhrar,25.583613780283475,85.06072208103103,-86.22035944421724,97.41126470237036,4G
Bankipore,25.544936735182382,85.21830603364701,-87.07154609518216,185.01635663200275,4G
S.K. Puri,25.76471462844636,85.16354822041423,-98.53491489129004,27.995869083454927,5G
Bailey Road,25.74755832972945,85.08104002899002,-88.28153439221738,152.00635275425796,4G
Exhibition Road,25.742552727090175,85.17213514330955,-90.82004188811004,57.54914164084277,4G
S.K. Puri,25.537890742915696,85.05785207387196,-82.2145057374865,181.7946346982966,4G
Danapur,25.46347242347973,85.23765414927847,-91.9481114057192,196.02326886989331,4G
Boring Road,25.515814364036977,85.03825910227211,-83.17192850913337,118.1264160461763,3G
Rajendra Nagar,25.5445460712497,85.18554005757518,-80.7872004204072,117.58747665081816,3G
Fraser Road,25.644816821058463,85.03746082291855,-100.17402581722688,15.40963142498224,5G
Exhibition Road,25.48796873244873,85.15076891457895,-97.81787877896264,39.35304385656744,5G
Bailey Road,25.57121972678381,85.01653587049724,-87.43279823191973,51.18821208728038,4G
Kumhrar,25.501970113978956,85.25576387355594,-87.07683118882086,84.04795950767024,4G
Danapur,25.50225043410541,85.18934251518012,-84.74439975916113,124.87371255556651,3G
Anisabad,25.452365133090847,85.17049854763617,-79.36657531953605,149.69081249226247,3G
Rajendra Nagar,25.69898133859754,85.19394132395337,-79.6561267689209,191.52137276264804,3G
S.K. Puri,25.64416165633612,85.12161568998492,-104.32209639019972,27.378615170921936,5G
Anandpuri,25.667614478777278,85.0653941827585,-87.87361589105909,58.65575129644225,4G
Pataliputra,25.50312713810905,85.22444859912301,-89.80373304804657,162.22913758376416,4G
Rajendra Nagar,25.614259172887465,85.07800284200518,-88.5223083341934,86.62314775943824,4G
Fraser Road,25.64667939893528,85.24760343279566,-95.56887971967828,68.87955324746835,4G
Kumhrar,25.474735145638405,85.02668174755958,-86.13271682193003,188.2041222068176,3G
Bankipore,25.50926528391285,85.17101642560029,-91.69253611409172,190.04499861736733,3G
Anandpuri,25.602685436576703,85.22687987358452,-93.01056180927408,63.046214042323655,4G
Danapur,25.52614637862443,85.22689314941519,-81.99872211704697,135.92028651109007,3G
Anandpuri,25.68585425888796,85.00875212881068,-96.71627890874026,96.78967029642752,4G
Danapur,25.62010398422721,85.07528727032039,-86.10373656650982,194.69393494922517,3G
Boring Road,25.6137546713064,84.96263305471464,-83.34619641646825,171.58187448425588,3G
Anandpuri,25.696038867177396,85.05259457860411,-96.10240642291645,28.71342704373237,5G
Exhibition Road,25.448745102684736,85.16379982413838,-87.75271713101934,193.81744069696677,4G
Patliputra Colony,25.71066802805664,85.22529021022747,-100.22299874413709,45.900031720502845,5G
S.K. Puri,25.714530400708767,85.20516034172633,-90.83694126733964,58.19722871094474,4G
Gardanibagh,25.699373310720105,85.25863016736193,-93.1704510513963,60.01708463843693,4G
Patliputra Colony,25.551014656518653,85.2921059778271,-96.54488041412156,23.8953442002865,5G
Fraser Road,25.590988990298897,85.07409932143932,-81.56578779320405,195.54788200591315,3G
Anisabad,25.64146356835596,85.12960040416219,-101.84548363488074,23.48563064070412,5G
Gardanibagh,25.54891643617278,85.24404870451832,-94.65659494816023,14.432581361670657,5G
Fraser Road,25.63399022001365,85.12242339947203,-84.19456449088143,183.04474286239915,3G
Bailey Road,25.59240624245632,85.03380864546652,-99.87039708164056,13.646814540020031,5G
Boring Canal Road,25.439930802097766,85.17214752216536,-93.77504160834008,195.85605106573587,4G
Gandhi Maidan,25.67487450216352,85.15982332079896,-83.32511220599827,177.61097950508184,3G
Bankipore,25.74398781491836,85.1459244926358,-91.83157548907458,122.67525299326132,4G
Pataliputra,25.432157920938263,85.156972328509,-101.73907473004702,28.93383523710473,5G
Pataliputra,25.703537751603548,85.04521901002211,-88.1763466766959,139.20360551611293,3G
S.K. Puri,25.44392930790002,85.16710680346974,-86.34718615337982,163.05203614866466,3G
Exhibition Road,25.699090993456515,85.26971061315511,-85.83108980771307,131.31615004615122,3G
S.K. Puri,25.5430288395783,85.22906124422211,-83.80051318336294,133.3468539784808,4G
Kankarbagh,25.74542609874673,85.22229368035578,-92.29901273644474,196.5810725822688,4G
Exhibition Road,25.45512175821031,85.21783369132196,-86.78381424854605,181.4108310754156,3G
Pataliputra,25.59117643595045,85.14773307629811,-86.43541104299891,16.003304637980772,5G
Fraser Road,25.48567459792556,85.21211612139267,-92.80345461531282,58.2038661818182,4G
Phulwari Sharif,25.53018351345756,85.28232789160818,-83.52491901873799,100.959667715529,3G
Kidwaipuri,25.635350596950342,85.12726975290416,-95.42666357538585,39.211929569004845,5G
Kidwaipuri,25.538221682744577,85.06095123456976,-89.57489743624492,67.6364998987758,4G
Kidwaipuri,25.50712882755687,85.20548057993408,-91.40745160358142,67.86394650520221,4G
Anisabad,25.570157187791292,85.15569101238525,-89.45079592427948,32.32074968093073,5G
Anisabad,25.449636321501963,85.17186835835575,-90.43625160804764,13.063991044490866,5G
Phulwari Sharif,25.714075554633244,85.22062540912877,-89.75343266363095,75.13863443324207,4G
Danapur,25.568903316484143,85.29950018486275,-86.25441486015451,150.60362702274807,4G
S.K. Puri,25.573944178612084,85.16533788503773,-91.06734358499396,186.9003868584961,3G
Bankipore,25.71416792948912,85.14045779764966,-91.92585549536678,66.23256612966208,4G
Boring Road,25.5541758914338,85.24594810947487,-89.54019548400917,147.40750733411673,4G
Exhibition Road,25.70103484007628,85.27010782106133,-100.00768631728128,13.763339658134086,5G
Patliputra Colony,25.6242465022122,85.13102101761613,-86.31718828917035,59.30840287184625,4G
Gardanibagh,25.546362423328684,85.27845855619877,-84.41051037150095,99.1896403212694,4G
Ashok Rajpath,25.718806876362148,85.18319988752245,-87.80661830832254,118.34611769721867,4G
Patliputra Colony,25.65411378846745,85.22730814247181,-83.26324036202142,33.67589463050321,5G
Danapur,25.566903947697984,84.98639842836464,-97.49783083751008,49.20180887096836,5G
Boring Road,25.57305470386885,85.1088592426554,-94.81463050364768,82.17105326487939,4G
Gandhi Maidan,25.718704595549383,85.25332136108543,-94.41143125944184,23.277216279856027,5G
Exhibition Road,25.72573175792436,85.17481080223551,-92.0738653756528,123.12619679133005,4G
Exhibition Road,25.59818323739076,85.2709016463563,-83.4107085956672,107.10537618602136,3G
Gardanibagh,25.49480763191786,85.28559936821242,-90.6484137645663,39.23965098062471,5G
Rajendra Nagar,25.518185463508367,85.19300476663024,-91.38586552507245,42.90629873921709,5G
Kankarbagh,25.660331009242757,85.1257568127245,-98.11154839797514,102.21180245226678,4G
Fraser Road,25.4163885701442,85.12645796620608,-92.02057106067402,189.63962191148232,4G
Danapur,25.637804607505693,85.08536360064745,-93.71497424957938,183.93868915247083,4G
S.K. Puri,25.564356203312144,85.29356364588055,-86.27348924965105,132.30974547127585,3G
Anandpuri,25.481159193397907,85.21029301575474,-99.02882670768584,13.257910359304162,5G
Phulwari Sharif,25.5087269904422,85.26506545156906,-94.6291634538713,131.14031986229594,4G
Fraser Road,25.688544256933287,85.03112654180462,-88.29130399867172,193.3449029095468,4G
Patliputra Colony,25.541747680134044,85.13058406878224,-92.81285489567765,115.09458156624426,4G
Boring Canal Road,25.46871322836317,85.21834863773006,-87.7712606405039,65.36146567595364,4G
Exhibition Road,25.68498989831107,85.006524782056,-91.96773171544284,23.88463159243773,5G
Boring Canal Road,25.60089797758242,85.22869884082513,-85.42132683514286,80.02487963194315,4G
Anandpuri,25.538151156322204,85.1648998351689,-99.57553661439832,46.18591797949717,5G
Kumhrar,25.77016533330041,85.10756293419198,-82.3173913439353,74.08987226552617,4G
Gandhi Maidan,25.54151024764203,85.0738513442403,-95.31617786633728,23.881833169915385,5G
Boring Canal Road,25.67081467059682,85.0041062917869,-88.44949754692901,191.2543547461106,4G
Kankarbagh,25.491454953311813,85.15082529414943,-77.6810063752144,108.28391017149558,3G
Fraser Road,25.663746045537227,85.12380593542356,-89.5455923584053,124.53518440775574,4G
Pataliputra,25.48344365667373,85.09434086161353,-83.88799218246365,161.71683508133276,3G
Fraser Road,25.49657888570415,85.15893808664042,-89.55919804494083,152.10482627829572,4G
Anisabad,25.4691593705566,85.18016668812884,-93.85588001450328,114.24989327673458,4G
Kumhrar,25.52157925493159,85.20585381821583,-86.9238788721417,85.31129666756594,4G
Boring Canal Road,25.65595959778052,85.27425671571048,-83.16584485796153,134.37610104993306,3G
Boring Road,25.572528302571225,85.16991456292185,-91.19440063817358,160.1294409899516,4G
Boring Canal Road,25.540614227292853,85.13563684281995,-98.9068277964734,40.016713404386216,5G
Rajendra Nagar,25.418668102342057,85.11815298597594,-91.85073598386788,159.48881951359988,4G
Gardanibagh,25.629744322663264,85.03255376087137,-87.51642868250532,63.04546484375299,4G
Gardanibagh,25.71665294421547,85.13308569551532,-87.33323422358636,117.1812465631892,4G
Kumhrar,25.618578037320773,85.2444396664258,-87.21377482609188,85.55774601679636,4G
Phulwari Sharif,25.71823585495294,85.10665385466281,-86.32759003271937,132.43882069456424,3G
Bailey Road,25.66637476341796,85.09419778832861,-95.77444794486784,86.41716415325264,4G
Gardanibagh,25.50939114518056,85.13716176647264,-87.28028091702731,80.77879383138139,4G
Kankarbagh,25.46669583648826,85.14301863021525,-86.38436171690661,84.86415487651936,4G
Kankarbagh,25.628985879493392,85.03105903278559,-89.63799769671782,67.58196336995938,4G
Pataliputra,25.645010697202785,85.06309843441224,-90.04148247322996,13.235363883245927,5G
Anandpuri,25.420040242091915,85.15334226091097,-84.21562402953266,84.46431144897707,4G
Anandpuri,25.62785508667885,85.11780812268573,-88.46173534924702,194.00980521962595,4G
Bailey Road,25.68045711373149,85.24240498049964,-100.32799313279688,48.65633559296951,5G
Gandhi Maidan,25.73030136007011,85.21781064279392,-83.96714418016545,177.3245047640757,3G
Phulwari Sharif,25.46413095148193,85.10898776256134,-90.98379913818242,128.91650609877348,4G
Rajendra Nagar,25.75797668962919,85.18179096843114,-97.12182315897128,12.819055951572516,5G
Kidwaipuri,25.66551957880345,85.02393272550775,-96.31546955504685,63.70799467264136,4G
Kumhrar,25.525467087232418,85.09083523450265,-86.29320622811893,57.15132768330561,4G
Boring Canal Road,25.524400186137985,85.20339678229587,-82.63482568581658,97.58921913175756,4G
Ashok Rajpath,25.69745121726065,85.1609791401042,-86.04065061625913,90.48921171251652,4G
Boring Road,25.620686916278032,85.02386774621472,-93.78596318395373,141.40678257678164,4G
Gandhi Maidan,25.4549431126439,85.04757474618432,-84.71679758662381,180.7823310735529,3G
Danapur,25.471267187105767,85.08258162001798,-91.41136027692556,58.92679067693588,4G
Anisabad,25.734972742073683,85.07776950245822,-87.58096159231326,163.75064701096534,4G
Danapur,25.620331294586897,85.07235106480448,-89.03293244046276,173.04264811638564,4G
Kidwaipuri,25.55452598198318,85.31034875862285,-87.87404124741337,70.60088694758282,4G
Pataliputra,25.601316704648703,85.05755269287738,-90.93303363518145,73.40705582216906,4G
Boring Road,25.575635481751288,85.2615053658904,-91.8280023000084,78.87586256984486,4G
Pataliputra,25.62423841280391,85.26691363512766,-99.50384928907158,39.135028836271374,5G
Gandhi Maidan,25.65793201099609,85.07415803308872,-86.44287701196957,137.10389693187386,4G
Danapur,25.493158450501376,85.25699900256852,-84.79499116730814,147.5543150324693,3G
Boring Canal Road,25.47816136425493,85.02389205119628,-88.04328629713079,65.67406419057166,4G
Kidwaipuri,25.71253365024029,85.02905455494718,-81.47804218725622,144.00766749850357,3G
Rajendra Nagar,25.69646326057909,85.03604161567617,-97.82220631764,37.59584504091649,5G
Gardanibagh,25.441667092355896,85.12737421843636,-84.93498693814779,132.8087630084711,3G
Danapur,25.74850212810019,85.1070285379364,-81.0055142211982,151.23171911197983,3G
Gardanibagh,25.67037882660765,85.19973343399309,-84.91645122217149,143.4501402349069,3G
Boring Canal Road,25.624376014335414,85.21865948476045,-83.21523532644528,193.36785863468288,3G
Bailey Road,25.67167142833222,85.19130075355034,-85.15665136294594,170.85607518916632,4G
Anisabad,25.563399466512788,85.31073271809882,-87.9570106642007,154.18955167669827,3G
Bailey Road,25.513823171287644,85.22147492435796,-92.49948326324215,54.72828233728647,4G
Kumhrar,25.44678373555781,85.16475468535592,-84.47743290038858,162.73402039476164,3G
Rajendra Nagar,25.72639526654786,85.24789496845796,-84.78400733292962,198.8378083835911,3G
Fraser Road,25.62199736869453,85.27135993098915,-85.56110412703734,23.529138580096177,5G
Gardanibagh,25.46108176679982,85.11143206755965,-85.15616837634902,84.24101752871748,4G
Fraser Road,25.462645171274357,85.04418388960755,-81.42382676398809,105.51142995763904,3G
Gandhi Maidan,25.605412699831877,85.03924581372658,-92.6352203915788,121.76807476703055,4G
Bankipore,25.65199155385849,85.15683021076673,-83.99035286600841,123.14974501340002,4G
Boring Canal Road,25.618614195282504,85.20765870255572,-90.26772496735424,138.3630576300816,4G
Fraser Road,25.69476628112628,85.23187279529384,-86.76172664780559,68.59578529123563,4G
Kumhrar,25.541124897349327,85.19956939285385,-84.35730813478578,141.40920975963974,3G
Exhibition Road,25.52881300929145,85.29599434680367,-94.5541393408424,70.22135286887419,4G
Pataliputra,25.7460698416007,85.04498600130287,-103.5805891476264,49.4864644647494,5G
Gardanibagh,25.592255504045628,85.18379936133168,-92.39944645969808,64.88423648214263,4G
Danapur,25.6077711615969,85.03812424183356,-97.13708525358788,19.118635138839306,5G
Kumhrar,25.467329559106897,85.2554923711319,-90.03375593143807,91.59811764136606,4G
Ashok Rajpath,25.742369102636665,85.09118766781486,-93.92243495389212,26.658025255901315,5G
Pataliputra,25.55375999233589,85.24721898944375,-99.20680672312096,36.3284534451003,5G
Patliputra Colony,25.490444876697016,85.28260362141812,-92.29735952291368,54.70687663398871,4G
Boring Road,25.687443199444218,85.28684866957394,-92.94936439070396,76.01339491787257,4G
Kankarbagh,25.60332835049148,84.98486161552995,-101.02742403792396,31.78102188121902,5G
Danapur,25.59277271062337,85.08121115199668,-89.99594882862826,165.3681560666958,4G
Anandpuri,25.7422406005591,85.16093090877592,-89.69502319012209,113.5039637631377,4G
Bailey Road,25.70649819768717,85.08570499774902,-90.6795082360727,51.781143287704936,4G
Gandhi Maidan,25.511426105637,85.15616942511355,-97.63136309944404,31.547869176073032,5G
Rajendra Nagar,25.52476929077108,85.07423190371938,-81.5441717928739,168.66995161128344,3G
